0,1,2,3,4
3.753028802,1.840708494,-1.591079712,1.302561522,2.759784218
100.2388292,9.894952774,-2.100191116,4.037762165,10.89148367
55.07241421,0.6438395467,-3.197821775,-0.4947341223,3.299296185
109.9983307,-0.2315968099,18.87136929,1.43446204,18.92722635
0.907614905,6.029260635,3.774456024,2.546679497,7.555400621
14.61564088,1.482661516,8.267483461,2.418218944,8.740557809
51.67453208,-3.249919176,2.381183624,1.572062373,4.324741635
78.126569,0.1768698692,1.305885315,2.676101208,2.982974536
82.1666742,0.199336529,2.360265732,3.734114408,4.422013093
19.42659154,-0.9699540395,-5.319638926,-15.61786389,16.52746326
55.57140575,-0.8493997286,7.904217002,8.226462904,11.43996583
29.75690526,-1.436686635,8.102434158,4.286556244,9.278365816
71.59470404,-0.1213570605,0.5601392859,-0.3727523965,0.6836869933
47.534315,-3.028406303,3.298266415,-0.988838865,4.585587027
51.45037396,0.5846335647,-0.7452638876,-0.1168542659,0.9543948798
27.49193733,3.713961933,1.026729846,29.42830899,29.67950568
57.26977158,-2.933365367,-3.748596745,2.759337027,5.501867934
19.63191522,-0.391303301,-0.98636055,-1.13809967,1.556051499
87.64030925,5.660276413,0.1903657913,-3.406035185,6.608785356
81.09161233,-3.856626978,1.205509926,1.05828873,4.17693678
81.90966987,-2.767451793,-3.820577724,4.363361889,6.426082052
107.1423179,-4.788201283,-1.871670341,1.071233296,5.251434296
21.92782088,0.7039271428,-0.5480642009,0.6704102448,1.115946991
110.1603363,2.446274616,-1.457125702,7.288909237,7.825322528
30.54670271,-8.065789019,6.283516173,1.073381563,10.2806457
45.49862874,3.665745258,2.583751678,-2.723101377,5.246783981
74.79852046,-6.076759213,-3.70811881,3.476177891,7.922181541
13.52691342,-1.640455647,2.36517125,0.8201760026,2.992961484
112.2945773,0.5620992726,-1.913900102,-0.326283989,2.021244774
49.05304762,-1.237151257,1.929183555,-1.710122298,2.859512317
34.87850796,0.762838483,-0.113154173,-1.293183327,1.505672453
43.28352342,-1.180282474,2.637036324,-4.00505352,4.938368252
40.01907811,3.203695059,-4.435126305,-6.40301466,8.422149613
68.66995067,0.687712229,-0.2433000121,-0.9022727376,1.160275441
33.67257029,-0.8635103756,1.923848555,0.4340955359,2.152970591
58.58642942,6.195172787,0.3541069031,-1.089982748,6.300287291
15.37634692,-1.205329247,-1.329581703,-0.1075572022,1.797824977
2.9374975,2.078796262,-3.200209193,-1.538642174,4.114626656
13.32683469,5.354758739,0.8536129,5.980595589,8.072770264
96.85784607,5.338977337,1.094759941,-1.841603279,5.752797665
108.3494786,5.002478932,-1.43477165,-3.177296294,6.097423792
69.5235645,1.159857498,-1.468414775,0.6126069367,1.968958767
36.49515061,0.9021044374,3.836421013,-2.065576553,4.44955336
21.97584333,-3.881594589,-1.416813097,1.818426765,4.514511247
32.60416802,-2.336932421,1.65407753,-0.2952076495,2.878258705
94.81169498,6.383403778,0.5661783218,-2.538869143,6.893058698
13.30654833,2.796052279,-2.788109128,-0.1571890904,3.951729908
0.2529452083,-0.3154815504,1.523567175,0.1149024653,1.560124393
100.4007348,-4.566476619,13.86853133,10.16407931,17.79037319
30.42847575,-3.272640992,-7.16280526,-3.61138686,8.663606253
9.103140333,-0.07015876718,0.7776501533,-1.017769865,1.282777265
91.03835358,2.087970835,-1.707098703,-0.1364552657,2.700449635
2.9474405,1.595272165,-3.509761959,-1.365065238,4.089831952
8.30095313,-1.31788373,0.5613899231,2.689930916,3.047573544
44.5629187,-2.896565914,2.754328728,0.9039463997,4.097992183
100.0078325,0.05582161367,0.2930382008,1.263700247,1.298432037
3.980044487,-3.642786026,-2.854563951,-0.1128973663,4.629381298
79.30978957,3.331309795,2.993828058,4.863461494,6.611647987
100.1097883,2.898250206,-2.564814488,-0.8084826677,3.95370356
0.957966307,-1.812938571,0.1106373072,-0.1466388702,1.822221127
23.12689058,-4.764637004,0.7617384177,-1.410688723,5.027131773
85.25296894,-0.325347185,2.197660446,-0.988524199,2.43161311
110.0376321,-7.277686119,-4.47306633,6.442433357,10.69943855
63.17755433,3.736340104,-2.395853929,-1.464059184,4.673737553
17.72114033,-2.073959152,1.1679211,0.1773624229,2.38679779
34.26559443,0.573382437,0.622940064,-0.55526489,1.01249239
63.62515697,9.569221497,4.851472378,-5.640773773,12.12126697
86.85185008,3.522585154,-1.309702873,4.50724411,5.868490202
61.70160621,7.860237755,-3.82642377,-4.128292125,9.667866999
106.2785235,-1.18709529,-0.4796886152,1.646574174,2.08578592
27.21026737,-0.8961042175,0.6107071763,0.1301227677,1.092198681
111.0035996,-0.6723229422,-0.3745248337,-12.86439133,12.88739117
7.567138708,-0.4440066814,1.587204933,3.914628267,4.247431683
12.7594895,3.402781886,-0.3585226125,0.2544239013,3.431063181
2.376255222,3.746755362,-1.019084454,4.357610226,5.836563693
31.77579771,-0.06420710564,-1.62432084,0.6389369488,1.746648553
65.34901758,2.675387675,6.070524911,4.604285593,8.075172922
70.5279265,-0.2103755102,-0.9413163507,0.6120894581,1.14236064
109.2829198,-0.7546703815,4.379977703,-0.1880646944,4.448494171
90.16777221,-3.665173054,-4.949901581,-2.341263533,6.589122408
101.5759492,0.6788346767,-3.571447372,-2.670958042,4.511105155
26.63336037,-1.24579081,0.2179251426,0.3582764812,1.314476378
87.81958383,-2.188361168,12.97017097,4.050877571,13.76313441
11.51105696,-0.7198635828,0.4711394012,-1.034768305,1.345704782
92.08276146,1.872840954,-2.391172648,-1.732121862,3.496496249
6.86455525,-1.32447723,19.33516575,-2.936033159,19.60161129
2.879267083,-4.524122605,-2.970676158,-11.81599024,12.99654675
10.52298485,-4.298543453,3.085022926,1.688945055,5.554041562
46.78174339,-1.520481467,6.340315342,2.179144382,6.874600553
83.73215546,0.2555278556,-0.1452900065,-4.572182332,4.581621432
49.13437441,0.229798317,1.593154907,-0.505505383,1.687153081
25.49934425,6.041106985,2.119860088,-2.081373129,6.732079507
84.14888062,-3.800839863,1.982559278,1.640824022,4.59012292
45.68987292,-1.166417416,-2.060471672,0.4767666154,2.415239016
32.00602696,-0.5333584901,-0.3453529286,-2.859765587,2.92950493
33.60598933,1.981243654,-2.732179341,-0.6568516481,3.438253112
0.819952375,2.826831437,5.006545671,-0.1389000231,5.751153688
49.43339471,-1.454477937,-4.424730756,2.188660766,5.146259251
113.7880505,-1.419989597,0.1375914162,0.9127236123,1.693625179
19.33376129,-5.043460312,-0.6762044701,-1.378564121,5.272018915
62.1346065,3.670459525,2.580631206,-1.692446896,4.795446491
7.0538285,-3.279003055,-2.606636113,-3.971355781,5.772181529
70.91393295,-0.5856676102,-5.70608902,-2.782137156,6.37516632
38.89961266,-0.462697506,-0.912329674,-1.066872835,1.478056853
26.80642608,6.619151614,-0.4172657874,-1.968860275,6.918358881
26.92825604,3.418340158,8.702953677,-6.780310818,11.54985138
71.44588004,0.2526180984,-0.2133514506,-1.364669382,1.404157138
97.27049646,3.252868925,9.65214038,9.568659098,13.97512816
41.89686392,-1.968179805,-3.034420749,1.918981333,4.094377899
28.09708733,0.7478007752,-0.6584062766,-10.068896,10.11807153
61.52812288,0.1432176071,6.477592278,-0.7788766068,6.525822689
3.754422208,1.448571372,4.633825434,-0.9874040314,4.954358071
48.99339604,-0.2847439437,0.03281691313,-0.1365803596,0.3175063116
99.84159033,0.6230859756,-0.5853128433,3.453519106,3.557755117
78.638666,0.06573907614,-0.7592363942,-0.6376938307,0.9936875516
64.58449654,-0.8577999848,1.781169477,-0.8158731097,2.138699242
91.19039737,6.106044292,2.781505585,1.793483019,6.945295642
89.80458079,-0.2265198188,1.056174085,-1.045699675,1.503430323
9.41584325,1.796072567,4.830257381,1.472115478,5.359513692
103.719799,-0.611674845,-0.022296906,-0.030735672,0.612852307
97.54798975,0.8233470207,0.2260454634,-0.5066705918,0.9928302759
71.12242167,10.90665114,2.143795665,24.21492683,26.64420351
85.93889158,7.43530656,1.184199749,-3.917131627,8.487050893
34.107204,2.889720873,-3.436327947,-4.72619273,6.518875225
100.3419661,-2.002547741,5.161091805,-1.64834857,5.7761682
36.66311667,1.200769954,-3.919009168,-0.7903631696,4.174344892
75.92919804,-2.389893862,-0.2118180183,-0.3654258353,2.42693131
76.00883125,3.333835613,-2.472726688,-0.360152268,4.166358941
64.03396917,1.360727335,10.31034157,9.405329992,14.02194545
86.90323746,1.008431788,-1.052429236,2.29317156,2.717200355
89.28916221,-1.509055117,1.096606119,0.5315827272,1.939683614
58.86737879,-0.2551724911,1.284388573,-0.6622100365,1.467408988
113.3908311,0.8288670847,-11.03181547,1.162074616,11.12377592
6.697260167,3.883400794,-4.709135817,-1.123632535,6.206392829
58.40306142,0.8237648043,1.72434565,2.980525208,3.540548953
7.453192458,-2.134885093,-3.891758219,2.84783025,5.273865141
59.28046304,-5.780676093,-3.988579632,-0.119588424,7.024192833
114.1560816,0.4732875951,-0.8376826394,-0.4929472132,1.081069057
43.5835714,5.483721733,3.797889709,0.1804828942,6.672911236
57.4752379,1.637685061,0.335562706,-0.8664864898,1.88292685
53.73774999,-5.708964348,-14.74147797,-2.970944405,16.08508493
99.01826537,0.0588745546,-0.7810810071,0.5072472735,0.9331953436
56.46464457,1.671953678,1.559823275,-2.574522972,3.443348121
42.76632558,-6.270892619,0.8860598704,-0.3720619865,6.344101706
106.3719404,-4.806861877,9.032434464,4.681988716,11.25219142
48.85440454,-0.3483779857,0.486849554,-3.098783975,3.156081722
102.0731812,-2.541358948,2.052111626,-2.191376686,3.933420802
27.85509683,2.302883785,-4.40676197,-1.032756863,5.078327631
94.99716046,2.514250983,-4.245451031,-0.6716158676,4.979596403
14.98904512,6.338911525,-13.34245968,1.488070191,14.84646027
46.15098212,-0.557290554,2.826523781,-2.685227871,3.93830651
83.47693858,-1.246374362,0.7669927257,3.837406595,4.106996015
22.84660179,1.075780676,-0.3419919491,-1.65647234,2.004535649
10.03943396,8.115703583,6.023834705,2.444577694,10.39842244
53.23083588,-2.379596915,3.329630295,1.938430341,4.528402761
84.01595271,-3.946142002,0.3634407055,1.760128856,4.336147995
0.8118624583,0.9205827087,-1.949995549,-0.1360717614,2.160664409
24.93403763,-0.532121,0.1702808601,2.286650745,2.353915877
110.9882665,0.4597978494,-1.214296829,0.1074706542,1.302874051
97.19658754,0.2466109979,1.657408479,-0.7140328856,1.821445254
105.1779071,-8.915567794,1.865957612,-0.8092723341,9.144619653
65.93055821,-5.137903955,5.360888693,1.443768761,7.564499512
93.56482658,1.29764158,-2.445987956,-1.061360565,2.9653359
52.75475687,-5.521753782,4.194289064,-0.02542252421,6.934152572
7.949272792,2.633598501,7.660044878,7.682033917,11.16359143
90.59094837,-4.887539864,3.262856483,0.254830122,5.882109889
7.962063439,-3.057835102,0.5883350372,1.33715415,3.38887516
110.0474224,0.001442745645,-1.495276591,-0.4332395035,1.556775717
89.82752954,1.312105106,-2.969050047,0.1834123908,3.25123332
28.30931848,0.994134665,1.008071899,-5.525779724,5.704275085
7.391196004,6.185665607,-0.058369637,17.91175079,18.9498465
1.136065218,-3.883740902,-0.893217564,0.636878729,4.035702606
94.81036092,3.018025156,2.254830489,0.01725454867,3.767364344
110.3588529,0.2736045228,0.2763587075,0.2059032673,0.4400337778
74.73317009,0.625772238,0.232694626,-0.386322558,0.771351283
45.92718404,-0.636476879,1.222911825,-1.485830122,2.026895977
97.95279496,0.1779486794,-2.983035418,-0.5386933069,3.036503996
91.21177267,1.015723924,-5.020881874,-7.042193574,8.708239788
86.32580842,0.781589747,2.733039856,-0.691128731,2.925414211
89.24947321,2.039567709,-2.324652672,-2.790835857,4.16564656
102.6099329,0.4993102629,-8.16526653,0.9538761699,8.235943661
39.05035563,4.112548828,1.494551659,0.4878219366,4.402807373
47.644209,5.023276893,10.28778769,6.512914138,13.17155787
110.0597804,-4.848443391,10.62171749,-2.275930459,11.89571962
39.98896681,-0.044080019,1.505492091,2.180005074,2.649692738
12.12445813,3.468262516,0.7941735077,-3.649026264,5.09656248
108.6066524,0.3758075666,-3.307310303,0.01369110927,3.328621369
113.5818973,2.695925435,-5.687218875,-0.6366327073,6.325960298
112.7794242,2.758776903,5.638950825,1.41147542,6.434351503
100.1793255,-1.685477746,2.621348292,-0.8726929893,3.236339777
39.9771595,-0.4042481312,1.268016661,-1.005509423,1.668032375
17.61049454,1.999935865,-5.271271706,-1.9731282,5.973213855
70.38353354,-6.544392623,-5.330302493,3.230172665,9.037434089
97.59429108,0.9863416654,0.8748051497,0.5401692172,1.424758476
112.1700629,-3.751186477,0.5185299146,-0.06079861745,3.78734336
81.93302054,0.2664715044,-13.87593625,-0.8447893453,13.90418221
101.6018024,1.945827069,-1.559030246,0.06312186241,2.494153696
98.82750396,6.558449914,0.926045543,-2.205732297,6.981123161
79.29386404,-0.1164699029,0.373400268,-0.1418264814,0.4160621939
16.54550354,-0.6653763038,-1.897110115,-2.005138886,2.839425006
44.241167,4.533981011,-1.517063902,-2.485340887,5.388449314
14.65535152,-0.579452038,0.026862144,0.360644698,0.683045267
92.05625233,2.925163186,1.037232907,0.8214857058,3.210493814
74.01695588,0.8797335485,-5.891241678,-1.01208871,6.041935384
34.58331327,-2.084289551,1.444453716,0.4101516902,2.568839014
90.09991955,6.67801857,11.88467312,1.309433103,13.6951087
62.04409857,-2.144474745,2.695384502,1.454104424,3.738755036
34.2241861,0.14610672,5.348659039,0.485735893,5.372656702
109.9792779,0.04985379919,0.2359924543,1.869071546,1.884570584
59.55343179,-1.853476145,-4.024323076,-0.8511533086,4.511652912
46.89332825,0.2175263625,-8.953519147,-3.42773371,9.589691404
66.59967442,-5.648061826,5.577779464,7.190417567,10.71047762
45.03474671,-2.966104513,2.4386076,0.1620963661,3.843287426
27.62044146,-2.34212328,-4.66755919,0.3923233196,5.236942604
38.35611688,-0.757496238,1.157128334,-1.2233634,1.846446463
33.55146437,2.936728393,0.3816531743,-1.286072863,3.228624508
49.59361905,-2.735159397,1.029512405,-2.976283073,4.171241261
68.07459867,0.4800462821,-1.596824601,-0.6971857417,1.807307721
85.78473687,-2.398948568,8.429224463,3.093984581,9.294058309
55.41334129,-1.131755048,1.194464536,-2.042769812,2.623075203
107.134519,-1.276186099,0.09523477077,-13.26991678,13.33148199
92.08479379,3.352688205,-4.138100537,-22.27715723,22.90493677
80.28364388,-3.05212144,-5.029777243,-0.298783949,5.890957159
83.42601167,0.3680857337,-1.112940755,0.9476558288,1.507373809
87.0956855,-3.779070679,-0.07980279922,0.4688437843,3.808878861
93.90301658,-0.1451998132,0.2215433997,-0.7645192073,0.8091069658
54.43106158,-4.795204493,0.8062561941,-1.177653791,5.003089408
106.0181643,0.8655142164,-2.149922962,1.302137504,2.658353942
65.35855217,-0.7476412193,-1.169752741,16.08388464,16.14368712
72.36411409,6.993607521,0.6193909645,-1.958177924,7.288940397
1.269405458,-1.276665863,0.5429537344,0.9157488155,1.662308749
31.38787587,-0.3355078255,-1.175338293,0.427676024,1.294948797
105.6885343,-0.6320519254,-1.89467972,-1.094130408,2.277371781
88.91146722,-0.263620406,3.74377203,-1.143699169,3.923438864
62.41107225,-5.564038507,15.25112653,-2.726368963,16.46172751
98.1983521,6.755857468,0.159162179,5.126493454,8.482209491
109.3901182,-0.1570293152,-3.380261335,1.412872074,3.667019552
107.9146694,3.123769712,-3.561196407,-0.2006331718,4.741340605
36.77938286,9.72640419,1.757376671,3.145584583,10.37236779
109.6212503,0.309871197,2.713251352,3.002851009,4.058924395
34.35905367,1.308055763,18.14218524,4.070057366,18.6390789
71.92517217,-3.022673693,9.23716407,0.8240592116,9.75401609
24.28623396,4.911633081,3.010941254,-0.0291679582,5.761142034
63.50815179,-0.6694044507,2.410113534,3.753486772,4.510588931
84.88452405,2.0198524,5.255212307,-1.310901403,5.780616109
39.71326158,-1.628932101,1.431026509,-0.3539985486,2.196945978
16.41052866,2.216114998,2.206042767,-4.316903591,5.33042653
96.17249892,-4.686287237,-0.6583470735,-0.8508061302,4.80817845
20.07997375,0.6983325268,4.53435494,1.879840364,4.95800795
100.8060614,3.623591461,-3.028180016,-0.6769344219,4.770590057
1.479378042,-0.08355700403,-0.6126244783,-0.9091072556,1.099439187
112.96101,-0.1894857475,-1.237383099,-0.149838446,1.26074317
39.70485325,9.174976593,-3.126291032,-5.844341161,11.3185783
29.42202542,-0.7934931111,-0.3089639515,0.5584372345,1.018303582
112.6342777,-4.671847343,-9.09744072,-1.258424759,10.30403892
44.26891708,-2.755070686,-7.13355732,0.8943454623,7.699214786
45.34671058,-4.64428084,2.827917557,2.616070595,6.034093767
66.48556093,7.902851105,3.118884325,5.617137909,10.18502495
16.09093125,-1.831931202,8.386926874,-2.748645685,9.013965133
84.63542054,-0.5794000143,0.7472987187,3.174965009,3.312787732
15.36972213,-4.607446305,3.535027778,2.617633556,6.370006929
71.58454749,4.708493233,2.400707722,3.113106728,6.133900846
43.95761166,-1.282912731,-13.62896252,-2.107812643,13.8505364
74.76467533,5.034206509,-3.75999063,-2.156040319,6.642986871
91.10137669,-0.5559329987,-9.280031204,1.382719755,9.398933693
10.43362511,17.62379837,-22.24830627,-0.200368881,28.38354363
111.3156915,0.1681207524,0.01515978366,4.223898779,4.227270432
52.06850746,0.2868569447,0.5740603369,0.1941690749,0.6704728233
14.7557462,2.2298069,-0.2886285782,2.298135281,3.215084919
82.57033267,-6.487672293,16.57469758,-3.805936881,18.20152871
105.7277785,-1.414558649,-11.46536827,3.93966651,12.20559781
60.50929588,-5.515874863,-9.235361099,3.536999226,11.32374203
0.3364136667,0.1276800933,0.9359847133,0.7920468754,1.232764309
16.42598323,-0.5785491467,4.394017696,3.497063637,5.645490653
51.18782537,-3.305119276,2.612029076,0.9801501036,4.325182487
43.93713349,-0.4957430363,2.577549934,-2.346630096,3.520823431
90.95359763,1.468204714,1.221265833,-0.1666871613,1.91700285
37.97640525,0.9246821916,-14.19171747,-3.921622873,14.75259326
1.127939167,1.976037294,-3.545089082,-0.4319835216,4.08154257
32.07419871,0.9384977004,-1.638094541,0.2881437707,1.909753516
100.4412924,1.314312935,0.6363296509,-1.471230268,2.072885047
80.65374166,3.373477697,1.386781216,2.472955227,4.406701881
78.51827742,1.824066843,4.036577963,8.21308389,9.33144836
56.12314483,0.007866259217,-4.498039053,-1.159875916,4.645183456
109.8786275,-2.889457941,-1.645676613,0.821206927,3.425142263
29.46949036,-0.141948819,7.962446213,4.89055109,9.345490309
86.56247086,8.222665787,2.500195026,7.571187973,11.45364986
63.06207297,11.72532654,0.9886713028,-2.670761585,12.06622231
81.52192868,4.414272308,-0.4930582047,-4.691933155,6.46089337
10.17638633,0.02125243619,1.772962325,4.668273135,4.993658092
69.04122967,-0.957255006,-1.223671913,0.211906493,1.567996958
113.677177,1.871207242,-1.881462674,-0.574938004,2.715119158
82.0236844,2.118060112,-21.8336525,-10.51544189,24.32630424
0.8133485833,0.03142353991,1.945054067,0.768001809,2.091422851
77.20014545,-4.571494579,13.34737778,4.78161335,14.89680779
5.735432333,-1.556230306,1.685739409,0.4352690721,2.335172218
